SalesID,SalePrice
1227829,18853.58005372776
1227844,16670.499159107498
1227847,47762.92783207779
1227848,62916.95212169066
1227863,55819.07420598228
1227870,29322.76660000536
1227871,28035.36493413074
1227879,12235.267243736234
1227880,18158.663080118688
1227881,35993.78630203837
1227882,49320.21710370717
1227883,54431.89791111433
1227885,39367.688035653264
1227886,40966.02498261876
1227887,24562.394805438842
1227888,24578.197274574643
1227905,29931.11026183788
1227910,54541.342108892284
1227911,36709.55985928132
1227912,38365.998966345185
1227913,24015.427795070686
1227914,31647.77786601775
1227917,10866.654454101126
1227918,27408.410343881424
1227920,17062.002798039088
1227924,30627.188726136825
1227925,29483.58701713261
1227930,11086.615839920109
1227933,17341.61682797522
1227942,17806.107322133314
1227949,29998.028464865405
1227972,16258.560181561044
1227976,34046.07290772975
1227977,9865.574510946506
1227979,43838.63151149456
1227980,15336.883563402876
1227988,18189.4937915828
1227990,16676.336247624462
1227991,17706.229892673065
1227992,21667.35475891306
1227994,29897.828528890794
1227997,17505.126951496597
1228007,38204.53185034494
1228012,60065.53404814787
1228019,63522.07059956273
1228031,21166.992203562004
1228040,53552.844605705795
1228042,23577.486806886922
1228046,11987.422584912918
1228049,31270.56820051383
1228050,33069.8444615232
1228056,10963.781389128912
1228061,24429.94535547854
1228065,8464.876416655605
1228069,8622.630827854256
1228071,55730.878546539956
1228072,56150.453033732745
1228075,27140.613458743588
1228076,28537.90681879084
1228089,38312.71592403507
1228104,19637.794532627864
1228105,50113.08237418714
1228107,33380.903444985815
1228113,40324.87770358757
1228117,41571.29237169607
1228119,45862.23539242207
1228122,44504.6457479492
1228123,67171.73912792502
1228124,7654.095064023277
1228129,29550.114021766065
1228130,54275.03929757295
1228131,43108.84593387443
1228134,37410.03069580726
1228135,28668.69651248018
1228136,31110.30029635967
1228142,15816.317343424596
1228145,40518.804455147074
1228149,24645.4699793546
1228150,27657.08908369277
1228152,35975.76376887379
1228153,18788.4423293091
1228155,9181.542319591374
1228156,40503.489095395584
1228157,46807.16357852552
1228158,41869.83180681452
1228160,23782.125369738587
1228161,25594.73417251158
1228168,18799.23758762708
1228179,27221.976197960208
1228182,29441.415154528604
1228183,11298.793708266165
1228188,49132.056240443475
1228192,29118.612885018807
1228195,31526.56444911011
1228197,55932.08242096419
1228198,17414.275678980273
1228200,12544.177174994575
1228203,17868.79597472722
1228214,63454.972864268624
1228217,20479.58279968001
1228219,44917.85513420862
1228222,11323.975148662927
1228225,10721.356329272996
1228228,11978.053110519895
1228229,13374.674039455389
1228231,14518.471773300957
1228236,13064.943226462121
1228237,9947.467734700514
1228238,22076.919576345677
1228244,12107.304844734346
1228245,25409.797807182586
1228247,23982.737897653147
1228248,14589.964479918825
1228253,15878.365121536624
1228254,12760.873392658155
1228256,28756.466366502773
1228265,19731.781304451608
1228270,33811.377756660266
1228277,24866.4339486741
1228287,76958.71254607131
1228288,41964.75180476306
1228289,18135.900635215276
1228290,20148.717293404425
1228291,19337.95571715455
1228292,41583.74339448713
1228293,40970.25322501302
1228305,51301.53977051645
1228314,27923.209867701495
1228315,54917.86942983966
1228320,17094.05186499579
1228326,20759.568608644917
1228328,15800.56778587912
1228329,11914.580234594552
1228330,23949.272007913325
1228332,43682.24947720695
1228333,20252.573639910916
1228345,20894.124120290377
1228351,14645.061952105558
1228352,19639.38368541154
1228353,11531.039508969794
1228354,39146.4216653651
1228356,40603.426371687456
1228357,13679.122284648804
1228359,37127.94507618986
1228360,38449.8353750748
1228361,30448.5013808431
1228362,29300.789664001477
1228364,29308.21277220182
1228365,31957.610394332107
1228367,32572.652110717514
1228368,34452.773897699604
1228369,9045.091178810337
1228371,25127.528488763655
1228374,17044.29545865872
1228375,10120.993561431706
1228376,26990.734651362993
1228380,15048.766564685136
1228381,17078.849099938307
1228384,13533.872350929561
1228385,13315.573469088626
1228386,12163.025781736327
1228387,12776.43773193674
1228389,12261.460699320365
1228391,21106.146812685587
1228394,19743.83018926241
1228395,16800.801662722966
1228400,46469.3709474885
1228401,21496.70801531758
1228402,31174.239352770983
1228403,43055.25299769113
1228404,55708.303791105594
1228406,12867.531049345022
1228411,31183.566340263464
1228415,50843.83313811774
1228416,47323.03221453805
1228421,22569.53857244124
1228422,55387.1512023571
1228424,24061.83935866403
1228426,13915.484031959135
1228429,25423.424669084503
1228430,26592.509187960677
1228437,49425.33344363576
1228438,12867.18418993812
1228439,27397.626773312415
1228442,76983.58434094311
1228494,11165.605906331915
1228496,26783.070978664437
1228498,49711.91804696752
1228499,61080.58792367131
1228503,19831.12077400822
1228506,12280.669332800464
1228508,13929.867872436855
1228509,18402.145188674993
1228510,12357.980977711873
1228518,15200.796543736948
1228519,38802.468903148365
1228524,12305.680442914789
1228525,41386.848983706506
1228533,43372.46845563792
1228535,66411.94158015083
1228536,60207.008314709936
1228542,11909.085917168775
1228553,32366.807146369563
1228561,14636.736611469194
1228562,24859.32033722574
1228568,24063.130163677895
1228569,32599.694716140795
1228570,50359.07708681315
1228572,58840.14032125927
1228573,28666.106967768017
1228575,36947.37636535875
1228579,19014.188252059645
1228582,29527.200521600087
1228583,35139.739221799005
1228586,42728.389384291695
1228590,26911.89614092717
1228591,67307.21392274513
1228593,51108.4200676936
1228594,50335.35719893949
1228595,13768.40311830041
1228598,25349.759347401636
1228604,16674.78389736259
1228605,29570.27923823043
1228606,34200.63825830494
1228618,7880.582906699307
1228619,27860.893738170435
1228622,12098.429787988547
1228623,33056.758081796215
1228627,26604.417183810747
1228628,30451.97135741422
1228629,29545.287670181635
1228630,29774.93300653546
1228631,30767.570074065552
1228633,28783.719254077612
1228634,24477.273056258997
1228635,29215.927326560854
1228640,27451.20276413672
1228641,32894.783496652795
1228642,26676.229207700177
1228643,25910.353007605994
1228648,16741.88238775395
1228649,33315.18944244705
1228650,11934.837110866714
1228654,45033.854771908096
1228658,27967.16307880256
1228659,45605.55909866863
1228660,28493.149195480197
1228669,15083.10734198925
1228670,11765.729819779077
1228672,29194.823126664076
1228674,12235.253718487013
1228675,22048.384875584863
1228678,16455.474023795166
1228681,29467.728858083072
1228682,31577.32327233107
1228683,25262.720357605547
1228684,29388.76143220512
1228685,30401.506082645068
1228699,30836.308148341093
1228700,26658.428758888076
1228702,28106.326598877942
1228703,33073.326202983175
1228706,42045.02572056236
1228714,51267.265920504506
1228724,27783.88669849795
1228727,9788.746634429559
1228730,34526.65568527208
1228731,16819.765342417526
1228733,19688.44560223519
1228734,22076.187317250267
1228735,17020.908861424374
1228736,15634.460266653437
1228737,49359.13031363308
